select count(*) count, x.WdID WdID, hx.WdID hWdID, col_Order hOrder, x.SID SID, json_group_array(SoundFile) files, json_group_array(x.Ex) exs from (select distinct WdID, SID, SoundFile, Ex from examples) as x left join headword_exs as hx on x.Ex = hx.Ex group by x.WdID, col_Order, x.SID having count > 1 order by count desc;
count	WdID	hWdID	hOrder	SID	files	exs
2	3085	3085	3037	5386	["x","htm_5386.wav"]	["ウボ⸢マー⸣　アツァー　⸣バー　マ⸢ブ⸣ル　⸣クミッ⸢ふォー⸣リ","ウボ⸢マー⸣　アツァー　⸣バー　マ⸢ブ⸣ル　⸣クミッ⸢ふォー⸣リ"]
2	3087	3087	2899	5391	["htm_5391.wav","x"]	["ウ⸢カ⸣ヌ　⸢ソーバ　シール⸣　ウ⸢ブ⸣イキ　⸣シキ　⸢オー⸣ル","ウ⸢カ⸣ヌ　⸢ソーバ　シール⸣　ウ⸢ブ⸣イキ　⸣シキ　⸢オー⸣ル"]
2	3097	3097	2921	5412	["x","htm_5412.wav"]	["⸣アブジェー　ユクイ⸢ヨーリ⸣バ　ウ⸢ブ⸣クイ　ン⸢ザサン⸣ドーシ　ヤー⸢ラマ⸣シ　⸣ムニ　イ⸢ジ⸣バ","⸣アブジェー　ユクイ⸢ヨーリ⸣バ　ウ⸢ブ⸣クイ　ン⸢ザサン⸣ドーシ　ヤー⸢ラマ⸣シ　⸣ムニ　イ⸢ジ⸣バ"]
2	3123	3123	2934	5433	["x","htm_5433.wav"]	["ク⸢ヌ⸣　プ⸢ソー⸣　ウ⸢ブ⸣シマラール　⸢オー⸣レール","ク⸢ヌ⸣　プ⸢ソー⸣　ウ⸢ブ⸣シマラール　⸢オー⸣レール"]
2	3126	3126	2933	5436	["x","htm_5436.wav"]	["ウブシ⸢ケー⸣マ　⸢シー⸣　ア⸢サバ⸣ディー","ウブシ⸢ケー⸣マ　⸢シー⸣　ア⸢サバ⸣ディー"]
2	3187	3187	2998	5500	["x","htm_5500.wav"]	["ウ⸢ブ⸣フチ　パ⸢タッキティ⸣　バ⸢ライベー","ウ⸢ブ⸣フチ　パ⸢タッキティ⸣　バ⸢ライベー"]
2	3187	3187	2999	5501	["x","htm_5501.wav"]	["⸣ヤコー　タ⸢タ⸣ムティ　ウ⸢ブフチ⸣バ　タ⸢タ⸣ケーティ　⸢アーク⸣ヌ　⸢ヌー⸣シカヤ⸢ナー","⸣ヤコー　タ⸢タ⸣ムティ　ウ⸢ブフチ⸣バ　タ⸢タ⸣ケーティ　⸢アーク⸣ヌ　⸢ヌー⸣シカヤ⸢ナー"]
2	3199	3199	3032	5515	["x","htm_5515.wav"]	["ウ⸢ボー⸣ザー　⸢パイ⸣ター　⸢オーッ⸣タ","ウ⸢ボー⸣ザー　⸢パイ⸣ター　⸢オーッ⸣タ"]
2	3199	3199	3032	5516	["x","htm_5516.wav"]	["ウ⸢ボーザー　ジー⸣　ナ⸢ラー⸣ソーリ","ウ⸢ボーザー　ジー⸣　ナ⸢ラー⸣ソーリ"]
2	3256	3256	8379	5585	["x","htm_5585.wav"]	["⸢スーカジ⸣ヌ　⸣フキ　ス⸢クリ⸣ムノー　サ⸢リナー⸣ヌ","⸢スーカジ⸣ヌ　⸣フキ　ス⸢クリ⸣ムノー　サ⸢リナー⸣ヌ"]
2	3268	3268	3079	5599	["x","htm_5599.wav"]	["⸢ワー　シー⸣プサン　⸣ヨーニ　ウ⸢ムイ⸣キシ　⸢シー⸣ミリバ","⸢ワー　シー⸣プサン　⸣ヨーニ　ウ⸢ムイ⸣キシ　⸢シー⸣ミリバ"]
2	3268	3268	3079	5600	["x","htm_5600.wav"]	["キ⸢ム⸣フグンケン　ウ⸢ムイ⸣キシ　ッ⸢ふァイ⸣バ","キ⸢ム⸣フグンケン　ウ⸢ムイ⸣キシ　ッ⸢ふァイ⸣バ"]
2	3276	3276	3090	5624	["x","htm_5624.wav"]	["ク⸢ヌ　キン⸣マー　ウ⸢ムイツァー⸣ヌ　シ⸢ティララヌ","ク⸢ヌ　キン⸣マー　ウ⸢ムイツァー⸣ヌ　シ⸢ティララヌ"]
2	3276	3276	3090	5625	["x","htm_5625.wav"]	["ノー⸢ン⸣　ウ⸢ムイ⸣ツァー　⸢ナー⸣ヌ","ノー⸢ン⸣　ウ⸢ムイ⸣ツァー　⸢ナー⸣ヌ"]
2	3276	3276	3090	5626	["x","htm_5626.wav"]	["⸣アイニ　⸣ウムーカー　ウ⸢ムイ⸣ツァー　ナ⸢リ⸣スバン","⸣アイニ　⸣ウムーカー　ウ⸢ムイ⸣ツァー　ナ⸢リ⸣スバン"]
2	3276	3276	3090	5627	["x","htm_5627.wav"]	["⸢ピッ⸣チン　ウ⸢ムイ⸣ツァー　⸢ナー⸣ヌ","⸢ピッ⸣チン　ウ⸢ムイ⸣ツァー　⸢ナー⸣ヌ"]
2	3276	3276	3090	5628	["x","htm_5628.wav"]	["ウ⸢ムイ⸣ツァー　⸣クトー　ウ⸢ムイ⸣ツァーンドゥ　⸢カーサン⸣カー　ナ⸢ラ⸣ヌ","ウ⸢ムイ⸣ツァー　⸣クトー　ウ⸢ムイ⸣ツァーンドゥ　⸢カーサン⸣カー　ナ⸢ラ⸣ヌ"]
2	3276	3276	3090	5629	["x","htm_5629.wav"]	["ウ⸢ムイ⸣ツァーカー　⸢カーサン⸣　ブ⸢リ⸣バ","ウ⸢ムイ⸣ツァーカー　⸢カーサン⸣　ブ⸢リ⸣バ"]
2	3277	3277	3091	5631	["x","htm_5631.wav"]	["ヤ⸢ラ⸣ビ　⸢シェーン⸣ケン　イ⸢ザリタ⸣　ク⸢トゥ⸣バ　マ⸢ナマバー⸣キン　ウ⸢ムイ⸣ツァミ　⸢ベー","ヤ⸢ラ⸣ビ　⸢シェーン⸣ケン　イ⸢ザリタ⸣　ク⸢トゥ⸣バ　マ⸢ナマバー⸣キン　ウ⸢ムイ⸣ツァミ　⸢ベー"]
2	3277	3277	3091	5632	["x","htm_5632.wav"]	["ウ⸢レー⸣　イ⸢ザリ⸣カー　ウ⸢ムイ⸣ツァムンダ　ウ⸢ムイツァマラン⸣　ヨーニ　パ⸢ナ⸣シバ","ウ⸢レー⸣　イ⸢ザリ⸣カー　ウ⸢ムイ⸣ツァムンダ　ウ⸢ムイツァマラン⸣　ヨーニ　パ⸢ナ⸣シバ"]
2	3277	3277	3091	5633	["x","htm_5633.wav"]	["カ⸢レー⸣　ウ⸢ムイ⸣ツァム　プ⸢ソー⸣　ア⸢ラ⸣ヌ","カ⸢レー⸣　ウ⸢ムイ⸣ツァム　プ⸢ソー⸣　ア⸢ラ⸣ヌ"]
2	3277	3277	3091	5634	["x","htm_5634.wav"]	["ウ⸢ムイ⸣ツァメー　⸣ミサムヌ","ウ⸢ムイ⸣ツァメー　⸣ミサムヌ"]
2	3277	3277	3091	5635	["x","htm_5635.wav"]	["ウ⸢ムイ⸣ツァミバ","ウ⸢ムイ⸣ツァミバ"]
2	3278	3278	3094	5637	["x","htm_5637.wav"]	["ク⸢トゥシェー　タイリョー　シー　モーカ⸣リンティ　ウ⸢ヤーンチ⸣ジ　⸢ベータン⸣ド　ウ⸢ムイ⸣トゥ　ア⸢タラヌ⸣　フ⸢リョー⸣　シ⸢ジキティ⸣　ウカ　カビ⸢ナー⸣ヌ","ク⸢トゥシェー　タイリョー　シー　モーカ⸣リンティ　ウ⸢ヤーンチ⸣ジ　⸢ベータン⸣ド　ウ⸢ムイ⸣トゥ　ア⸢タラヌ⸣　フ⸢リョー⸣　シ⸢ジキティ⸣　ウカ　カビ⸢ナー⸣ヌ"]
2	3281	3281	3111	5647	["htm_5647.wav","htm_5647.wav"]	["⸢パー⸣ク　ウ⸢ムインザ⸣シェー　⸣ミサムヌ","⸢パー⸣ク　ウ⸢ムインザ⸣シェー　⸣ミサムヌ"]
2	3281	3281	3111	5649	["x","htm_5649.wav"]	["ム⸢カシ⸣ヌ　⸣クトゥ　ウ⸢ムインザ⸣スンティ　⸢スンドゥ⸣　ウ⸢ムインザサラ⸣ヌ","ム⸢カシ⸣ヌ　⸣クトゥ　ウ⸢ムインザ⸣スンティ　⸢スンドゥ⸣　ウ⸢ムインザサラ⸣ヌ"]
2	3281	3281	3111	5650	["x","htm_5650.wav"]	["ウ⸢ムインザ⸣シ　⸣ミサカー　ウ⸢ムインザ⸣ス　⸣クトー　⸣ナルン","ウ⸢ムインザ⸣シ　⸣ミサカー　ウ⸢ムインザ⸣ス　⸣クトー　⸣ナルン"]
2	3281	3281	3111	5652	["x","htm_5652.wav"]	["ウ⸢ムインザ⸣シバ","ウ⸢ムインザ⸣シバ"]
2	3303	3303	3070	5707	["x","htm_5707.wav"]	["タ⸢ビ⸣ナ　⸢ベー⸣ティ　トゥ⸢ジッふァヌ⸣　ク⸢トゥ⸣バ　⸣ウムイ　ニ⸢バランシェン","タ⸢ビ⸣ナ　⸢ベー⸣ティ　トゥ⸢ジッふァヌ⸣　ク⸢トゥ⸣バ　⸣ウムイ　ニ⸢バランシェン"]
2	3303	3303	3070	5708	["x","htm_5708.wav"]	["⸣アイヤー　ウ⸢モー⸣ヌ","⸣アイヤー　ウ⸢モー⸣ヌ"]
2	3303	3303	3070	5709	["x","htm_5709.wav"]	["⸣アイ　ウ⸢ムイ⸣プサン","⸣アイ　ウ⸢ムイ⸣プサン"]
2	3303	3303	3070	5710	["x","htm_5710.wav"]	["⸢ワーンドゥ⸣　アイ　⸣ウムーカー　⸢バン⸣ヌン　⸣アイ　⸣ウムーン","⸢ワーンドゥ⸣　アイ　⸣ウムーカー　⸢バン⸣ヌン　⸣アイ　⸣ウムーン"]
2	3303	3303	3070	5711	["x","htm_5711.wav"]	["⸣アイニ　⸣ウムー　プ⸢ソー⸣　ブ⸢ラーヌ","⸣アイニ　⸣ウムー　プ⸢ソー⸣　ブ⸢ラーヌ"]
2	3303	3303	3070	5712	["x","htm_5712.wav"]	["⸣バーン　⸣カタチニ　ウ⸢ムイ⸣ヤー　⸣ミサムヌ","⸣バーン　⸣カタチニ　ウ⸢ムイ⸣ヤー　⸣ミサムヌ"]
2	3303	3303	3070	5713	["x","htm_5713.wav"]	["⸣カイ　⸣ウムイバ","⸣カイ　⸣ウムイバ"]
2	3303	3303	3071	5717	["x","htm_5717.wav"]	["⸢ワーヨー⸣　ウムイ⸢ふィール⸣　プ⸢スティン　ブン⸣カヤー","⸢ワーヨー⸣　ウムイ⸢ふィール⸣　プ⸢スティン　ブン⸣カヤー"]
2	3306	3306	3316	5721	["x","htm_5721.wav"]	["⸢ウン⸣バ　⸣ッシ　ス⸢ブ⸣リティ　⸢ウー⸣キナ　イ⸢リティ　ウンヌ⸣クジェー　⸣トゥリ　⸣カシェー　⸢ニー⸣リティ　⸣ティダナ　⸣プシティル　タ⸢ブータル","⸢ウン⸣バ　⸣ッシ　ス⸢ブ⸣リティ　⸢ウー⸣キナ　イ⸢リティ　ウンヌ⸣クジェー　⸣トゥリ　⸣カシェー　⸢ニー⸣リティ　⸣ティダナ　⸣プシティル　タ⸢ブータル"]
2	3307	3307	3115	5723	["x","htm_5723.wav"]	["ウ⸢ムクトゥ⸣ヌ　⸢ナー⸣ン　ヤ⸢ラビ⸣トゥ　ユ⸢ヌ⸣ム　⸣アイブ　⸣クトゥシ　⸢アウター⸣　プスバカヤ","ウ⸢ムクトゥ⸣ヌ　⸢ナー⸣ン　ヤ⸢ラビ⸣トゥ　ユ⸢ヌ⸣ム　⸣アイブ　⸣クトゥシ　⸢アウター⸣　プスバカヤ"]
2	3341	3341	3143	5786	["x","htm_5786.wav"]	["ウ⸢ヤービカーニル　カイ⸣ヤル　ナ⸢カミー⸣ヤ　⸢ダーッ⸣サー　⸢ナー⸣ヌ","ウ⸢ヤービカーニル　カイ⸣ヤル　ナ⸢カミー⸣ヤ　⸢ダーッ⸣サー　⸢ナー⸣ヌ"]
2	3373	3373	3171	5830	["x","htm_5830.wav"]	["⸢ウン⸣ネヌ　ウ⸢ヤ⸣ッふァー　⸣ナカー　⸢カイ⸣ヤン","⸢ウン⸣ネヌ　ウ⸢ヤ⸣ッふァー　⸣ナカー　⸢カイ⸣ヤン"]
2	3384	3384	3184	5843	["x","htm_5843.wav"]	["⸣ウヤフコームヌ","⸣ウヤフコームヌ"]
2	3384	3384	3184	5844	["x","htm_5844.wav"]	["⸢ウンザー⸣　トゥシェー　ウ⸢ビ⸣ナー　⸣ナリティ　⸣ウヤン　⸢ソーバ⸣　シ⸢メー⸣ティ　⸢アー⸣ク　⸣ウヤフコームヌ","⸢ウンザー⸣　トゥシェー　ウ⸢ビ⸣ナー　⸣ナリティ　⸣ウヤン　⸢ソーバ⸣　シ⸢メー⸣ティ　⸢アー⸣ク　⸣ウヤフコームヌ"]
2	3387	2396	2312	5849	["htm_5849.wav","x"]	["ウ⸢ブウヤ⸣ビ","ウ⸢ブウヤ⸣ビ"]
2	3387	3387	3182	5848	["htm_5848.wav","x"]	["ウ⸢ヤ⸣ビシ　⸢ウッソン⸣ヌ　ス⸢ブ⸣　シ⸢キふィーラン⸣ノーレー　ス⸢ブ⸣ル　⸣ヤミ　ニ⸢ジララン⸣バン","ウ⸢ヤ⸣ビシ　⸢ウッソン⸣ヌ　ス⸢ブ⸣　シ⸢キふィーラン⸣ノーレー　ス⸢ブ⸣ル　⸣ヤミ　ニ⸢ジララン⸣バン"]
2	3387	3387	3182	5849	["htm_5849.wav","x"]	["ウ⸢ブウヤ⸣ビ","ウ⸢ブウヤ⸣ビ"]
2	3439	3439	3243	5956	["x","htm_5956.wav"]	["⸢アンヌカーヤ⸣　マ⸢ナ⸣マン　ウ⸢リ⸣カー　ナリ⸢ブンダ　カーヌ⸣　ス⸢クバー⸣キ　ウ⸢ラン⸣カー　ミ⸢ジェー⸣　フ⸢マラヌ","⸢アンヌカーヤ⸣　マ⸢ナ⸣マン　ウ⸢リ⸣カー　ナリ⸢ブンダ　カーヌ⸣　ス⸢クバー⸣キ　ウ⸢ラン⸣カー　ミ⸢ジェー⸣　フ⸢マラヌ"]
2	3440	3440	3274	5959	["x","htm_5959.wav"]	["ウ⸢ルズン⸣ヌ　⸣シチェー　⸢ペー⸣リ　⸣アミーン　タ⸢ボーラリ⸣ター　パ⸢タ⸣ケーヤ　イッ⸢ケン⸣　ウロイ　⸢シー　ブン","ウ⸢ルズン⸣ヌ　⸣シチェー　⸢ペー⸣リ　⸣アミーン　タ⸢ボーラリ⸣ター　パ⸢タ⸣ケーヤ　イッ⸢ケン⸣　ウロイ　⸢シー　ブン"]
2	3443	3443	3294	5963	["x","htm_5963.wav"]	["⸢ウンザヌ⸣　ア⸢ズ⸣　ムネー　⸢ミーヤ　ナー⸣ヌ","⸢ウンザヌ⸣　ア⸢ズ⸣　ムネー　⸢ミーヤ　ナー⸣ヌ"]
2	3443	3443	3294	5964	["x","htm_5964.wav"]	["ノー⸢シン　ウンザヌル　シェー⸣ル　プ⸢スノー　サヌ","ノー⸢シン　ウンザヌル　シェー⸣ル　プ⸢スノー　サヌ"]
2	3453	3453	2740	5975	["htm_5975.wav","x"]	["⸢ウッ⸣ツァーサーレー　⸢マーズンマー⸣　シ⸢グトー⸣　ナ⸢ラ⸣ヌ","⸢ウッ⸣ツァーサーレー　⸢マーズンマー⸣　シ⸢グトー⸣　ナ⸢ラ⸣ヌ"]
2	3453	3453	2740	5976	["htm_5976.wav","x"]	["⸢ウッ⸣ツァー　シ⸢グトゥ","⸢ウッ⸣ツァー　シ⸢グトゥ"]
2	3453	3453	2740	5977	["htm_5977.wav","x"]	["⸢ウッツァー⸣ノー　⸢シーユーサヌ","⸢ウッツァー⸣ノー　⸢シーユーサヌ"]
2	3453	3453	2740	5978	["htm_5978.wav","x"]	["⸢ウッ⸣ツァーラ","⸢ウッ⸣ツァーラ"]
2	3453	3453	2740	5979	["htm_5979.wav","x"]	["⸢ウッツァー⸣バ","⸢ウッツァー⸣バ"]
2	3453	3453	2740	5980	["htm_5980.wav","x"]	["⸢ウッツァー⸣トゥ","⸢ウッツァー⸣トゥ"]
2	3465	3465	3266	6003	["htm_6003.wav","x"]	["ム⸢カ⸣シェー　ウ⸢ルプトゥ⸣キ　ン⸢ジプス⸣ヌ　⸢ゴー⸣ラータヌ　マ⸢ナ⸣マー　ミ⸢ララン⸣バン","ム⸢カ⸣シェー　ウ⸢ルプトゥ⸣キ　ン⸢ジプス⸣ヌ　⸢ゴー⸣ラータヌ　マ⸢ナ⸣マー　ミ⸢ララン⸣バン"]
2	3472	3425	3220	6017	["htm_6017.wav","x"]	["ウ⸢ラシ⸣プサン","ウ⸢ラシ⸣プサン"]
2	3472	3425	3220	6021	["htm_6021.wav","x"]	["ウ⸢ラサ⸣ヌ","ウ⸢ラサ⸣ヌ"]
2	3472	3472	3222	6016	["htm_6016.wav","x"]	["ウ⸢ラ⸣シ　⸣ミリ","ウ⸢ラ⸣シ　⸣ミリ"]
2	3472	3472	3222	6017	["htm_6017.wav","x"]	["ウ⸢ラシ⸣プサン","ウ⸢ラシ⸣プサン"]
2	3472	3472	3222	6018	["htm_6018.wav","x"]	["⸣ニー　ウ⸢ラ⸣ス　プ⸢スン⸣　ブ⸢ラーヌ","⸣ニー　ウ⸢ラ⸣ス　プ⸢スン⸣　ブ⸢ラーヌ"]
2	3472	3472	3222	6019	["htm_6019.wav","x"]	["⸢パー⸣ク　ウ⸢ラ⸣シェー　⸣ミサムヌ","⸢パー⸣ク　ウ⸢ラ⸣シェー　⸣ミサムヌ"]
2	3472	3472	3222	6020	["htm_6020.wav","x"]	["ク⸢レー　ワー　タンガ⸣シ　ウ⸢ラ⸣シ","ク⸢レー　ワー　タンガ⸣シ　ウ⸢ラ⸣シ"]
2	3472	3472	3222	6021	["htm_6021.wav","x"]	["ウ⸢ラサ⸣ヌ","ウ⸢ラサ⸣ヌ"]
2	3472	3472	3222	6022	["x","htm_6022.wav"]	["ウ⸢ラ⸣シミサン","ウ⸢ラ⸣シミサン"]
2	3472	3472	3222	6023	["x","htm_6023.wav"]	["⸢ワー⸣　ウ⸢ラ⸣スカー　⸢バン⸣ヌン　ウ⸢ラ⸣スン","⸢ワー⸣　ウ⸢ラ⸣スカー　⸢バン⸣ヌン　ウ⸢ラ⸣スン"]
2	3472	3472	3222	6024	["x","htm_6024.wav"]	["ウ⸢ラ⸣ス　⸣クトゥ","ウ⸢ラ⸣ス　⸣クトゥ"]
2	3497	3497	2830	6081	["htm_6081.wav","x"]	["⸣ウナー　ター⸢ン⸣　ブ⸢ラーヌ","⸣ウナー　ター⸢ン⸣　ブ⸢ラーヌ"]
2	3497	3497	2830	6082	["htm_6082.wav","x"]	["⸣ウナーティ　シ⸢グトゥ　シー⸣バ","⸣ウナーティ　シ⸢グトゥ　シー⸣バ"]
2	3497	3497	2830	6083	["htm_6083.wav","x"]	["⸣ウナーン　ブ⸢ラーヌ","⸣ウナーン　ブ⸢ラーヌ"]
2	3523	3523	3307	6124	["htm_6124.wav","x"]	["⸢ウン⸣ナ　⸣クトゥ　⸢スー⸣　プ⸢ソー⸣　ア⸢ラ⸣ヌ","⸢ウン⸣ナ　⸣クトゥ　⸢スー⸣　プ⸢ソー⸣　ア⸢ラ⸣ヌ"]
2	3536	3536	3329	6140	["htm_6140.wav","x"]	["ム⸢カ⸣シェー　⸢ウンヌダー⸣キ　カー⸢ニ⸣　ッ⸢ふァイヤー⸣ティル　ス⸢ダティラリ⸣タ⸢ダー","ム⸢カ⸣シェー　⸢ウンヌダー⸣キ　カー⸢ニ⸣　ッ⸢ふァイヤー⸣ティル　ス⸢ダティラリ⸣タ⸢ダー"]
2	3546	3546	3340	6156	["x","htm_6156.wav"]	["⸢クン⸣ネ","⸢クン⸣ネ"]
2	3546	3546	3340	6157	["x","htm_6157.wav"]	["⸢カン⸣ネ","⸢カン⸣ネ"]
2	3559	3559	3407	6180	["x","htm_6180.wav"]	["⸢オーパ⸣ヤー　⸣ウキティ　⸢マー⸣　パル　⸢カン⸣ガイヤ","⸢オーパ⸣ヤー　⸣ウキティ　⸢マー⸣　パル　⸢カン⸣ガイヤ"]
2	3559	3559	3407	6181	["x","htm_6181.wav"]	["⸢オーパ⸣ヤーラ　⸢クー⸣ナ","⸢オーパ⸣ヤーラ　⸢クー⸣ナ"]
2	3567	3567	3358	6197	["x","htm_6197.wav"]	["⸣オーカマー　⸢ウンザ⸣　アイブ　ム⸢ニ⸣バ　イ⸢ジェー⸣テイ　⸢アー⸣ク","⸣オーカマー　⸢ウンザ⸣　アイブ　ム⸢ニ⸣バ　イ⸢ジェー⸣テイ　⸢アー⸣ク"]
2	3567	3567	3358	6198	["x","htm_6198.wav"]	["⸣オーカマー　ヤ⸢ルンダ⸣　ノー⸢ン⸣シ　⸢ブー⸣　ムヌン　ッ⸢ふァイス","⸣オーカマー　ヤ⸢ルンダ⸣　ノー⸢ン⸣シ　⸢ブー⸣　ムヌン　ッ⸢ふァイス"]
2	3584	3584	3368	6253	["htm_6253.wav","x"]	["⸢オーシバ⸣ナー　ピ⸢ニ　モー⸣シ　⸢ベー","⸢オーシバ⸣ナー　ピ⸢ニ　モー⸣シ　⸢ベー"]
2	3609	3609	3433	6283	["x","htm_6283.wav"]	["ム⸢カ⸣シェー　⸣オンケーナ　⸣ッソー　⸣マリティ　ウ⸢リバ⸣　オーン　ッ⸢ふァーシ　オーッタ⸣ヌ　⸢センゴ⸣　トゥ⸢ミラリ　ナーン⸣シェン","ム⸢カ⸣シェー　⸣オンケーナ　⸣ッソー　⸣マリティ　ウ⸢リバ⸣　オーン　ッ⸢ふァーシ　オーッタ⸣ヌ　⸢センゴ⸣　トゥ⸢ミラリ　ナーン⸣シェン"]
2	3611	3611	3389	6291	["htm_6291.wav","x"]	["ム⸢チ⸣シ　⸢オーヌール　シー⸣　シケー","ム⸢チ⸣シ　⸢オーヌール　シー⸣　シケー"]
2	3682	3682	3476	6464	["x","htm_6464.wav"]	["⸢ヤーカー⸣ジ　⸢イー⸣シ　⸣トゥリン　⸢オーッ⸣タ","⸢ヤーカー⸣ジ　⸢イー⸣シ　⸣トゥリン　⸢オーッ⸣タ"]
2	3682	3682	3476	6465	["x","htm_6465.wav"]	["プ⸢スカージ⸣ニ　⸢トゥイタジ⸣ナイ　⸣ミリバ","プ⸢スカージ⸣ニ　⸢トゥイタジ⸣ナイ　⸣ミリバ"]
2	3682	3682	3476	6466	["x","htm_6466.wav"]	["⸢ウン⸣ネー　パル⸢カージ⸣　ウ⸢レー　ヤー⸣ナ　ブ⸢ラーヌ","⸢ウン⸣ネー　パル⸢カージ⸣　ウ⸢レー　ヤー⸣ナ　ブ⸢ラーヌ"]
2	3682	3682	3476	6467	["x","htm_6467.wav"]	["⸣バー　⸢ジー⸣　カク⸢カージ⸣　マ⸢チガイ⸣ス","⸣バー　⸢ジー⸣　カク⸢カージ⸣　マ⸢チガイ⸣ス"]
2	3692	3692	3528	6486	["x","htm_6486.wav"]	["⸢カー⸣ブヤー　ス⸢ク⸣リティ　トゥ⸢バサ⸣ナー","⸢カー⸣ブヤー　ス⸢ク⸣リティ　トゥ⸢バサ⸣ナー"]
2	3696	3696	3547	6490	["x","htm_6490.wav"]	["ウ⸢ブ⸣ミジェーラン　⸢ケーダガーラ⸣ヌ　ミ⸢ジヌル⸣　シゥ⸢カラー　スー⸣ワティバン⸢ナー","ウ⸢ブ⸣ミジェーラン　⸢ケーダガーラ⸣ヌ　ミ⸢ジヌル⸣　シゥ⸢カラー　スー⸣ワティバン⸢ナー"]
2	3696	3696	3547	6491	["x","htm_6491.wav"]	["⸢ウーアミヌ⸣　フーカー　⸢カーラヌ⸣　ミ⸢ジヌ⸣　ウ⸢ク⸣ルン","⸢ウーアミヌ⸣　フーカー　⸢カーラヌ⸣　ミ⸢ジヌ⸣　ウ⸢ク⸣ルン"]
2	3696	3696	3547	6492	["x","htm_6492.wav"]	["⸢カーラヌ⸣　パ⸢タ⸣ナ　⸢ター⸣ヌ　⸣アン","⸢カーラヌ⸣　パ⸢タ⸣ナ　⸢ター⸣ヌ　⸣アン"]
2	3697	3697	3548	6494	["x","htm_6494.wav"]	["⸣イダフニヌ　⸢カー⸣ラー　シ⸢ギキー⸣シル　ス⸢クラ⸣リ　ブ⸢タ⸣ダー","⸣イダフニヌ　⸢カー⸣ラー　シ⸢ギキー⸣シル　ス⸢クラ⸣リ　ブ⸢タ⸣ダー"]
2	3703	3703	3565	6498	["x","htm_6498.wav"]	["⸣バー　⸢カール　ワー⸣　パ⸢ラン⸣ノーレー","⸣バー　⸢カール　ワー⸣　パ⸢ラン⸣ノーレー"]
2	3703	3703	3565	6499	["x","htm_6499.wav"]	["ク⸢リヌ　カーロー⸣　ギュー⸢サン⸣　アン","ク⸢リヌ　カーロー⸣　ギュー⸢サン⸣　アン"]
2	3703	3703	3565	6500	["x","htm_6500.wav"]	["⸢カールヌ⸣　ブ⸢ラーヌ","⸢カールヌ⸣　ブ⸢ラーヌ"]
2	3705	3705	3569	6509	["x","htm_6509.wav"]	["イ⸢ル⸣ヌ　⸢カールン","イ⸢ル⸣ヌ　⸢カールン"]
2	3705	3705	3569	6510	["x","htm_6510.wav"]	["⸣イロー　⸢カーラヌ","⸣イロー　⸢カーラヌ"]
2	3705	3705	3569	6511	["x","htm_6511.wav"]	["⸣イロー　⸢カーリ　ナー⸣ヌ","⸣イロー　⸢カーリ　ナー⸣ヌ"]
2	3705	3705	3569	6512	["x","htm_6512.wav"]	["イ⸢ル⸣ヌ　⸢カール⸣　クトー　⸢ナー⸣ヌ","イ⸢ル⸣ヌ　⸢カール⸣　クトー　⸢ナー⸣ヌ"]
2	3705	3705	3569	6513	["x","htm_6513.wav"]	["⸣イロー　⸢カーレー⸣　ミサムヌ","⸣イロー　⸢カーレー⸣　ミサムヌ"]
2	3710	3710	3582	6517	["htm_6517.wav","htm_6517.wav"]	["⸣カイニ　⸢シー⸣バ","⸣カイニ　⸢シー⸣バ"]
2	3710	3710	3582	6519	["x","htm_6519.wav"]	["⸣カイ　⸢スー⸣カー　マ⸢キス","⸣カイ　⸢スー⸣カー　マ⸢キス"]
2	3710	3710	3582	6520	["x","htm_6520.wav"]	["⸣カイニ　⸣カクカー　カ⸢キヤッ⸣サン","⸣カイニ　⸣カクカー　カ⸢キヤッ⸣サン"]
2	3710	3710	3582	6521	["x","htm_6521.wav"]	["⸣カイニンカー　ム⸢ヌ⸣ヌ　ミ⸢ジラ⸣サ　⸣ピルマサ　ス⸢クラリン⸣ツォーカー","⸣カイニンカー　ム⸢ヌ⸣ヌ　ミ⸢ジラ⸣サ　⸣ピルマサ　ス⸢クラリン⸣ツォーカー"]
2	3710	3710	3582	6522	["x","htm_6522.wav"]	["⸣カイ　⸢スーバル　ウイヌ⸣　プ⸢ス⸣ネー　⸣ブリー　ナ⸢ラ⸣ヌ","⸣カイ　⸢スーバル　ウイヌ⸣　プ⸢ス⸣ネー　⸣ブリー　ナ⸢ラ⸣ヌ"]
2	3710	3710	3582	6523	["x","htm_6523.wav"]	["⸣アイカイ　⸢スン","⸣アイカイ　⸢スン"]
2	3710	3710	3582	6524	["x","htm_6524.wav"]	["⸣アイカイ　⸢スン⸣ケン　ウ⸢ワリナーン⸣シェン","⸣アイカイ　⸢スン⸣ケン　ウ⸢ワリナーン⸣シェン"]
2	3710	3710	3582	6525	["x","htm_6525.wav"]	["⸣カイニ　⸢スー⸣カー　⸢シーヤッ⸣サン","⸣カイニ　⸢スー⸣カー　⸢シーヤッ⸣サン"]
2	3710	3710	3582	6526	["x","htm_6526.wav"]	["⸣カイニル　⸢ター⸣ヤ　⸢カイ⸣ス","⸣カイニル　⸢ター⸣ヤ　⸢カイ⸣ス"]
2	3710	3720	3646	6517	["htm_6517.wav","htm_6517.wav"]	["⸣カイニ　⸢シー⸣バ","⸣カイニ　⸢シー⸣バ"]
